path,release,subject,age,start_s,duration_s,recording_duration_s,split,prediction
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,54.0,2.0,384.204,test,15.164342880249023
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,56.0,2.0,384.204,test,13.939899444580078
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,58.0,2.0,384.204,test,14.318819999694824
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,60.0,2.0,384.204,test,15.059700965881348
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,62.0,2.0,384.204,test,13.31612491607666
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,64.0,2.0,384.204,test,12.252392768859863
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,66.0,2.0,384.204,test,14.363752365112305
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,68.0,2.0,384.204,test,13.205501556396484
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,70.0,2.0,384.204,test,13.912181854248047
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,72.0,2.0,384.204,test,13.484594345092773
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,74.0,2.0,384.204,test,13.540816307067871
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,76.0,2.0,384.204,test,12.409126281738281
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,78.0,2.0,384.204,test,14.039894104003906
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,80.0,2.0,384.204,test,12.66956615447998
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,82.0,2.0,384.204,test,13.68319034576416
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,84.0,2.0,384.204,test,12.754303932189941
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,86.0,2.0,384.204,test,12.872408866882324
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,88.0,2.0,384.204,test,12.898761749267578
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,90.0,2.0,384.204,test,12.354687690734863
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,92.0,2.0,384.204,test,12.311185836791992
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,94.0,2.0,384.204,test,13.209080696105957
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,96.0,2.0,384.204,test,12.22712516784668
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,98.0,2.0,384.204,test,13.629430770874023
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,100.0,2.0,384.204,test,13.807552337646484
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,102.0,2.0,384.204,test,14.066733360290527
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,104.0,2.0,384.204,test,14.615740776062012
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,106.0,2.0,384.204,test,15.328157424926758
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,108.0,2.0,384.204,test,14.16162395477295
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,110.0,2.0,384.204,test,15.137165069580078
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,112.0,2.0,384.204,test,13.88633918762207
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,114.0,2.0,384.204,test,15.25832462310791
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,116.0,2.0,384.204,test,15.089446067810059
/workspace/hbn_subset/R5/download/sub-NDARBG188RA5/eeg/sub-NDARBG188RA5_task-RestingState_eeg.set,R5,sub-NDARBG188RA5,12.8663,118.0,2.0,384.204,test,14.358152389526367
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,0.0,2.0,354.026,test,10.321256637573242
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,2.0,2.0,354.026,test,10.801340103149414
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,4.0,2.0,354.026,test,12.020318031311035
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,6.0,2.0,354.026,test,10.518216133117676
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,8.0,2.0,354.026,test,10.87161636352539
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,10.0,2.0,354.026,test,11.111410140991211
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,12.0,2.0,354.026,test,12.818507194519043
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,14.0,2.0,354.026,test,10.980765342712402
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,16.0,2.0,354.026,test,10.106703758239746
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,18.0,2.0,354.026,test,11.316718101501465
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,20.0,2.0,354.026,test,11.50158977508545
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,22.0,2.0,354.026,test,11.771849632263184
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,24.0,2.0,354.026,test,11.59496784210205
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,26.0,2.0,354.026,test,12.284092903137207
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,28.0,2.0,354.026,test,10.276596069335938
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,30.0,2.0,354.026,test,11.21434211730957
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,32.0,2.0,354.026,test,12.91275691986084
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,34.0,2.0,354.026,test,11.701242446899414
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,36.0,2.0,354.026,test,9.450596809387207
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,38.0,2.0,354.026,test,9.086344718933105
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,40.0,2.0,354.026,test,8.825501441955566
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,42.0,2.0,354.026,test,9.85743236541748
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,44.0,2.0,354.026,test,10.109455108642578
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,46.0,2.0,354.026,test,11.639662742614746
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,48.0,2.0,354.026,test,11.267016410827637
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,50.0,2.0,354.026,test,13.2135648727417
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,52.0,2.0,354.026,test,11.024260520935059
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,54.0,2.0,354.026,test,11.415358543395996
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,56.0,2.0,354.026,test,13.176409721374512
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,58.0,2.0,354.026,test,10.821136474609375
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,60.0,2.0,354.026,test,9.786705017089844
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,62.0,2.0,354.026,test,11.564678192138672
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,64.0,2.0,354.026,test,10.661481857299805
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,66.0,2.0,354.026,test,11.613714218139648
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,68.0,2.0,354.026,test,9.647842407226562
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,70.0,2.0,354.026,test,8.824532508850098
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,72.0,2.0,354.026,test,10.130924224853516
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,74.0,2.0,354.026,test,9.025918960571289
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,76.0,2.0,354.026,test,11.265873908996582
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,78.0,2.0,354.026,test,10.401087760925293
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,80.0,2.0,354.026,test,10.062965393066406
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,82.0,2.0,354.026,test,10.980131149291992
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,84.0,2.0,354.026,test,11.709614753723145
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,86.0,2.0,354.026,test,11.741451263427734
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,88.0,2.0,354.026,test,11.431665420532227
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,90.0,2.0,354.026,test,10.407779693603516
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,92.0,2.0,354.026,test,10.092222213745117
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,94.0,2.0,354.026,test,9.340412139892578
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,96.0,2.0,354.026,test,8.718064308166504
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,98.0,2.0,354.026,test,9.49636459350586
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,100.0,2.0,354.026,test,11.01620101928711
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,102.0,2.0,354.026,test,10.494029998779297
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,104.0,2.0,354.026,test,10.048615455627441
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,106.0,2.0,354.026,test,11.000641822814941
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,108.0,2.0,354.026,test,11.982711791992188
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,110.0,2.0,354.026,test,12.325767517089844
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,112.0,2.0,354.026,test,12.269336700439453
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,114.0,2.0,354.026,test,9.435694694519043
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,116.0,2.0,354.026,test,11.816669464111328
/workspace/hbn_subset/R5/download/sub-NDARBH228RDW/eeg/sub-NDARBH228RDW_task-RestingState_eeg.set,R5,sub-NDARBH228RDW,8.8285,118.0,2.0,354.026,test,8.664369583129883
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,0.0,2.0,344.916,test,15.188475608825684
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,2.0,2.0,344.916,test,15.599602699279785
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,4.0,2.0,344.916,test,14.758159637451172
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,6.0,2.0,344.916,test,14.908281326293945
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,8.0,2.0,344.916,test,14.099599838256836
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,10.0,2.0,344.916,test,13.683069229125977
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,12.0,2.0,344.916,test,12.717229843139648
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,14.0,2.0,344.916,test,12.88625431060791
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,16.0,2.0,344.916,test,12.237277030944824
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,18.0,2.0,344.916,test,11.36266803741455
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,20.0,2.0,344.916,test,11.675484657287598
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,22.0,2.0,344.916,test,11.945414543151855
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,24.0,2.0,344.916,test,13.570365905761719
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,26.0,2.0,344.916,test,13.167097091674805
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,28.0,2.0,344.916,test,13.585025787353516
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,30.0,2.0,344.916,test,14.632181167602539
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,32.0,2.0,344.916,test,12.790779113769531
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,34.0,2.0,344.916,test,14.08924388885498
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,36.0,2.0,344.916,test,12.579345703125
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,38.0,2.0,344.916,test,13.449810981750488
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,40.0,2.0,344.916,test,12.720730781555176
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,42.0,2.0,344.916,test,13.318962097167969
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,44.0,2.0,344.916,test,11.858236312866211
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,46.0,2.0,344.916,test,13.370351791381836
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,48.0,2.0,344.916,test,12.698722839355469
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,50.0,2.0,344.916,test,13.249224662780762
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,52.0,2.0,344.916,test,12.74199390411377
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,54.0,2.0,344.916,test,12.715373992919922
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,56.0,2.0,344.916,test,13.56689453125
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,58.0,2.0,344.916,test,14.626519203186035
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,60.0,2.0,344.916,test,13.694275856018066
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,62.0,2.0,344.916,test,14.76817512512207
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,64.0,2.0,344.916,test,13.671270370483398
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,66.0,2.0,344.916,test,15.906587600708008
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,68.0,2.0,344.916,test,14.108528137207031
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,70.0,2.0,344.916,test,14.351963996887207
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,72.0,2.0,344.916,test,14.719654083251953
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,74.0,2.0,344.916,test,14.225068092346191
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,76.0,2.0,344.916,test,13.50639820098877
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,78.0,2.0,344.916,test,13.161356925964355
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,80.0,2.0,344.916,test,14.270743370056152
/workspace/hbn_subset/R5/download/sub-NDARBH992ARB/eeg/sub-NDARBH992ARB_task-RestingState_eeg.set,R5,sub-NDARBH992ARB,11.4076,82.0,2.0,344.916,test,14.161858558654785
